CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,OBJECT C,2022-023C,EARTH,TEME,UTC,SGP4,2022-08-20T14:09:42.941376,15.23094363,0.0034819,63.446,339.0579,332.5751,116.6617,0,U,51948,999,2564,0.00049538,0.00011729,0.0,6874.651,94.544,520.453,472.579,UNKNOWN,LARGE,PRC,2022-03-05,XSC,,3541252,210560739,0 OBJECT C,1 51948U 22023C   22232.59008034  .00011729  00000-0  49538-3 0  9998,2 51948  63.4460 339.0579 0034819 332.5751 116.6617 15.23094363 25640
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,CRS-25,2022-081A,EARTH,TEME,UTC,SGP4,2022-08-20T14:06:26.801280,15.95203292,0.0142385,51.6409,17.2733,170.4368,292.5003,0,U,53113,999,568,0.00023527,0.00279806,1.1211e-05,6665.885,90.271,382.662,192.838,PAYLOAD,LARGE,US,2022-07-15,AFETR,,3541112,210557218,0 CRS-25,1 53113U 22081A   22232.58781020  .00279806  11211-4  23527-3 0  9992,2 53113  51.6409  17.2733 0142385 170.4368 292.5003 15.95203292  5683
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,ONEWEB-0422,2022-012E,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,14.94067663,0.0003385,87.2407,294.6354,57.5736,297.5147,0,U,51626,999,2986,0.0053653,0.00057702,0.0,6963.405,96.381,587.627,582.913,PAYLOAD,LARGE,UK,2022-02-10,FRGUI,,3541192,210558904,0 ONEWEB-0422,1 51626U 22012E   22232.58334491  .00057702  00000-0  53653-2 0  9990,2 51626  87.2407 294.6354 0003385  57.5736 297.5147 14.94067663 29861
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3682,2022-029BE,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08799629,0.0001615,53.2174,132.0428,67.7343,188.1872,0,U,52140,999,2511,0.0032613,0.00051941,0.0,6918.004,95.44,540.986,538.752,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541221,210560106,0 STARLINK-3682,1 52140U 22029BE  22232.58334491  .00051941  00000-0  32613-2 0  9992,2 52140  53.2174 132.0428 0001615  67.7343 188.1872 15.08799629 25119
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3730,2022-029BD,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.0879214,0.0001671,53.2157,142.0481,54.523,246.3702,0,U,52139,999,2496,0.0029922,0.00047592,0.0,6918.027,95.441,541.048,538.736,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541221,210559612,0 STARLINK-3730,1 52139U 22029BD  22232.58334491  .00047592  00000-0  29922-2 0  9996,2 52139  53.2157 142.0481 0001671  54.5230 246.3702 15.08792140 24961
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3726,2022-029AL,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08812109,0.0001692,53.2174,142.0447,60.4463,160.4719,0,U,52122,999,2496,0.0027873,0.00044317,0.0,6917.966,95.439,541.001,538.66,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541216,210559543,0 STARLINK-3726,1 52122U 22029AL  22232.58334491  .00044317  00000-0  27873-2 0  9993,2 52122  53.2174 142.0447 0001692  60.4463 160.4719 15.08812109 24963
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,STARLINK-3558,2022-029AH,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08800896,0.0001671,53.2163,142.0435,62.3459,178.5847,0,U,52119,999,2497,0.0028389,0.00045134,0.0,6918.0,95.44,541.021,538.709,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541199,210559016,0 STARLINK-3558,1 52119U 22029AH  22232.58334491  .00045134  00000-0  28389-2 0  9990,2 52119  53.2163 142.0435 0001671  62.3459 178.5847 15.08800896 24970
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3743,2022-029AG,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08804668,0.0001865,53.2161,142.0416,57.9324,82.9942,0,U,52118,999,2496,0.0028069,0.00044624,0.0,6917.988,95.44,541.144,538.563,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541215,210559526,0 STARLINK-3743,1 52118U 22029AG  22232.58334491  .00044624  00000-0  28069-2 0  9997,2 52118  53.2161 142.0416 0001865  57.9324  82.9942 15.08804668 24966
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3708,2022-029Z,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08820823,0.0001975,53.2172,142.0485,60.8356,20.1267,0,U,52111,999,2496,0.0029265,0.00046571,0.0,6917.939,95.439,541.17,538.438,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541213,210559500,0 STARLINK-3708,1 52111U 22029Z   22232.58334491  .00046571  00000-0  29265-2 0  9992,2 52111  53.2172 142.0485 0001975  60.8356  20.1267 15.08820823 24962
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,STARLINK-3658,2022-029V,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08803182,0.0002229,53.2157,142.0469,62.0611,318.8463,0,U,52107,999,2496,0.0031141,0.00049572,0.0,6917.993,95.44,541.4,538.316,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541205,210559401,0 STARLINK-3658,1 52107U 22029V   22232.58334491  .00049572  00000-0  31141-2 0  9997,2 52107  53.2157 142.0469 0002229  62.0611 318.8463 15.08803182 24967
