CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T17:46:12,18 SPCS,EXPLORER 27,1965-032A,EARTH,TEME,UTC,SGP4,2022-08-10T14:23:47.490144,13.38684972,0.0256955,41.1844,274.9935,190.4308,169.1045,0,U,1328,999,80024,3.4529e-05,-5.7e-07,0.0,7492.319,107.568,1306.703,921.665,PAYLOAD,LARGE,US,1965-04-29,WLPIS,,3533735,209944406,0 EXPLORER 27,1  1328U 65032A   22222.59985521 -.00000057  00000-0  34529-4 0  9994,2  1328  41.1844 274.9935 0256955 190.4308 169.1045 13.38684972800245
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,STARLETTE,1975-010A,EARTH,TEME,UTC,SGP4,2022-08-10T13:08:32.931168,13.82313196,0.0205769,49.8218,256.7016,96.263,266.1743,0,U,7646,999,39996,2.1676e-05,-1.18e-06,0.0,7333.831,104.173,1106.603,804.788,PAYLOAD,MEDIUM,FR,1975-02-06,FRGUI,,3533800,209947437,0 STARLETTE,1 07646U 75010A   22222.54760337 -.00000118  00000-0  21676-4 0  9998,2 07646  49.8218 256.7016 0205769  96.2630 266.1743 13.82313196399961
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,RADCAL,1993-041A,EARTH,TEME,UTC,SGP4,2022-08-10T09:05:52.489536,14.2350679,0.0091199,89.5407,139.5199,106.8863,254.2354,0,U,22698,999,51201,2.9898e-05,8.5e-07,0.0,7191.654,101.159,879.107,747.932,PAYLOAD,MEDIUM,US,1993-06-25,AFWTR,,3533800,209951713,0 RADCAL,1 22698U 93041A   22222.37907974  .00000085  00000-0  29898-4 0  9993,2 22698  89.5407 139.5199 0091199 106.8863 254.2354 14.23506790512011
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,RADCAL,1993-041A,EARTH,TEME,UTC,SGP4,2022-08-10T09:05:52.489536,14.2350679,0.0091199,89.5407,139.5199,106.8863,254.2354,0,U,22698,999,51201,2.9898e-05,8.5e-07,0.0,7191.654,101.159,879.107,747.932,PAYLOAD,MEDIUM,US,1993-06-25,AFWTR,,3533800,209951713,0 RADCAL,1 22698U 93041A   22222.37907974  .00000085  00000-0  29898-4 0  9993,2 22698  89.5407 139.5199 0091199 106.8863 254.2354 14.23506790512011
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,STELLA,1993-061B,EARTH,TEME,UTC,SGP4,2022-08-10T12:48:47.912832,14.27392213,0.0006471,98.9629,244.8146,8.7661,147.3042,0,U,22824,999,50409,9.0399e-06,-2.5e-07,0.0,7178.598,100.883,805.108,795.818,PAYLOAD,MEDIUM,FR,1993-09-26,FRGUI,,3533800,209950475,0 STELLA,1 22824U 93061B   22222.53388788 -.00000025  00000-0  90399-5 0  9990,2 22824  98.9629 244.8146 0006471   8.7661 147.3042 14.27392213504091
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,STELLA,1993-061B,EARTH,TEME,UTC,SGP4,2022-08-10T12:48:47.912832,14.27392213,0.0006471,98.9629,244.8146,8.7661,147.3042,0,U,22824,999,50409,9.0399e-06,-2.5e-07,0.0,7178.598,100.883,805.108,795.818,PAYLOAD,MEDIUM,FR,1993-09-26,FRGUI,,3533800,209950475,0 STELLA,1 22824U 93061B   22222.53388788 -.00000025  00000-0  90399-5 0  9990,2 22824  98.9629 244.8146 0006471   8.7661 147.3042 14.27392213504091
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,DMSP 5D-2 F15 (USA 147),1999-067A,EARTH,TEME,UTC,SGP4,2022-08-10T12:23:50.382240,14.16559745,0.0010854,99.0553,215.0227,40.2245,57.202,0,U,25991,999,17142,6.507e-05,8.4e-07,0.0,7215.148,101.655,844.844,829.182,PAYLOAD,LARGE,US,1999-12-12,AFWTR,,3533800,209953595,0 DMSP 5D-2 F15 (USA 147),1 25991U 99067A   22222.51655535  .00000084  00000-0  65070-4 0  9996,2 25991  99.0553 215.0227 0010854  40.2245  57.2020 14.16559745171421
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,DMSP 5D-2 F15 (USA 147),1999-067A,EARTH,TEME,UTC,SGP4,2022-08-10T12:23:50.382240,14.16559745,0.0010854,99.0553,215.0227,40.2245,57.202,0,U,25991,999,17142,6.507e-05,8.4e-07,0.0,7215.148,101.655,844.844,829.182,PAYLOAD,LARGE,US,1999-12-12,AFWTR,,3533800,209953595,0 DMSP 5D-2 F15 (USA 147),1 25991U 99067A   22222.51655535  .00000084  00000-0  65070-4 0  9996,2 25991  99.0553 215.0227 0010854  40.2245  57.2020 14.16559745171421
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,ENVISAT,2002-009A,EARTH,TEME,UTC,SGP4,2022-08-10T09:31:32.555712,14.38143778,0.0001385,98.1873,200.9849,85.5609,88.2085,0,U,27386,999,7121,3.26e-05,5.8e-07,0.0,7142.775,100.129,765.629,763.651,PAYLOAD,LARGE,ESA,2002-03-01,FRGUI,,3533800,209952427,0 ENVISAT,1 27386U 02009A   22222.39690458  .00000058  00000-0  32600-4 0  9999,2 27386  98.1873 200.9849 0001385  85.5609  88.2085 14.38143778 71214
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:26:12,18 SPCS,LARETS,2003-042F,EARTH,TEME,UTC,SGP4,2022-08-10T17:38:25.427328,14.63249479,0.0013627,98.2195,351.4659,110.7643,249.5021,0,U,27944,999,773,9.7945e-06,2e-08,0.0,7060.838,98.411,692.325,673.081,PAYLOAD,MEDIUM,CIS,2003-09-27,PKMTR,,3533847,209971864,0 LARETS,1 27944U 03042F   22222.73501652  .00000002  00000-0  97945-5 0  9995,2 27944  98.2195 351.4659 0013627 110.7643 249.5021 14.63249479  7735
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:46:12,18 SPCS,TERRA SAR X,2007-026A,EARTH,TEME,UTC,SGP4,2022-08-10T17:12:43.687584,15.19145545,0.0001711,97.4467,229.548,60.7352,357.5679,0,U,31698,999,84035,-2.2153e-05,-5.32e-06,0.0,6886.559,94.79,509.602,507.245,PAYLOAD,LARGE,GER,2007-06-15,TTMTR,,3533907,209973249,0 TERRA SAR X,1 31698U 07026A   22222.71717231 -.00000532  00000-0 -22153-4 0  9990,2 31698  97.4467 229.5480 0001711  60.7352 357.5679 15.19145545840351
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:46:12,18 SPCS,TERRA SAR X,2007-026A,EARTH,TEME,UTC,SGP4,2022-08-10T17:12:43.687584,15.19145545,0.0001711,97.4467,229.548,60.7352,357.5679,0,U,31698,999,84035,-2.2153e-05,-5.32e-06,0.0,6886.559,94.79,509.602,507.245,PAYLOAD,LARGE,GER,2007-06-15,TTMTR,,3533907,209973249,0 TERRA SAR X,1 31698U 07026A   22222.71717231 -.00000532  00000-0 -22153-4 0  9990,2 31698  97.4467 229.5480 0001711  60.7352 357.5679 15.19145545840351
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T18:06:12,18 SPCS,CRYOSAT 2,2010-013A,EARTH,TEME,UTC,SGP4,2022-08-10T13:29:36.930336,14.51896219,0.0006931,92.0356,297.2355,73.506,286.6909,0,U,36508,999,65402,1.5312e-05,6.5e-07,0.0,7097.599,99.181,724.383,714.545,PAYLOAD,LARGE,ESA,2010-04-08,TTMTR,,3533776,209945482,0 CRYOSAT 2,1 36508U 10013A   22222.56223299  .00000065  00000-0  15312-4 0  9992,2 36508  92.0356 297.2355 0006931  73.5060 286.6909 14.51896219654025
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T18:06:12,18 SPCS,CRYOSAT 2,2010-013A,EARTH,TEME,UTC,SGP4,2022-08-10T13:29:36.930336,14.51896219,0.0006931,92.0356,297.2355,73.506,286.6909,0,U,36508,999,65402,1.5312e-05,6.5e-07,0.0,7097.599,99.181,724.383,714.545,PAYLOAD,LARGE,ESA,2010-04-08,TTMTR,,3533776,209945482,0 CRYOSAT 2,1 36508U 10013A   22222.56223299  .00000065  00000-0  15312-4 0  9992,2 36508  92.0356 297.2355 0006931  73.5060 286.6909 14.51896219654025
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T18:06:12,18 SPCS,CRYOSAT 2,2010-013A,EARTH,TEME,UTC,SGP4,2022-08-10T13:29:36.930336,14.51896219,0.0006931,92.0356,297.2355,73.506,286.6909,0,U,36508,999,65402,1.5312e-05,6.5e-07,0.0,7097.599,99.181,724.383,714.545,PAYLOAD,LARGE,ESA,2010-04-08,TTMTR,,3533776,209945482,0 CRYOSAT 2,1 36508U 10013A   22222.56223299  .00000065  00000-0  15312-4 0  9992,2 36508  92.0356 297.2355 0006931  73.5060 286.6909 14.51896219654025
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T19:12:19,18 SPCS,HAIYANG 2A,2011-043A,EARTH,TEME,UTC,SGP4,2022-08-10T10:17:46.136544,13.78743357,0.0001686,99.3177,227.3472,80.2336,279.9005,0,U,37781,999,55282,4.2657e-05,-1e-08,0.0,7346.484,104.443,969.588,967.111,PAYLOAD,LARGE,PRC,2011-08-15,TSC,,3533800,209960048,0 HAIYANG 2A,1 37781U 11043A   22222.42900621 -.00000001  00000-0  42657-4 0  9999,2 37781  99.3177 227.3472 0001686  80.2336 279.9005 13.78743357552826
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:26:12,18 SPCS,SARAL,2013-009A,EARTH,TEME,UTC,SGP4,2022-08-10T17:58:09.825312,14.32055944,0.0002303,98.5486,47.582,98.8709,261.2736,0,U,39086,999,49425,3.1206e-05,4e-07,0.0,7163.004,100.555,786.518,783.219,PAYLOAD,LARGE,IND,2013-02-25,SRI,,3533852,209971951,0 SARAL,1 39086U 13009A   22222.74872483  .00000040  00000-0  31206-4 0  9992,2 39086  98.5486  47.5820 0002303  98.8709 261.2736 14.32055944494251
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:26:12,18 SPCS,SARAL,2013-009A,EARTH,TEME,UTC,SGP4,2022-08-10T17:58:09.825312,14.32055944,0.0002303,98.5486,47.582,98.8709,261.2736,0,U,39086,999,49425,3.1206e-05,4e-07,0.0,7163.004,100.555,786.518,783.219,PAYLOAD,LARGE,IND,2013-02-25,SRI,,3533852,209971951,0 SARAL,1 39086U 13009A   22222.74872483  .00000040  00000-0  31206-4 0  9992,2 39086  98.5486  47.5820 0002303  98.8709 261.2736 14.32055944494251
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:26:12,18 SPCS,SARAL,2013-009A,EARTH,TEME,UTC,SGP4,2022-08-10T17:58:09.825312,14.32055944,0.0002303,98.5486,47.582,98.8709,261.2736,0,U,39086,999,49425,3.1206e-05,4e-07,0.0,7163.004,100.555,786.518,783.219,PAYLOAD,LARGE,IND,2013-02-25,SRI,,3533852,209971951,0 SARAL,1 39086U 13009A   22222.74872483  .00000040  00000-0  31206-4 0  9992,2 39086  98.5486  47.5820 0002303  98.8709 261.2736 14.32055944494251
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:36:12,18 SPCS,SENTINEL 3A,2016-011A,EARTH,TEME,UTC,SGP4,2022-08-10T16:36:04.195008,14.26739266,0.000117,98.6197,289.1969,98.9531,261.1782,0,U,41335,999,33750,3.7168e-05,4.6e-07,0.0,7180.788,100.929,803.493,801.813,PAYLOAD,LARGE,ESA,2016-02-16,PKMTR,,3533862,209972309,0 SENTINEL 3A,1 41335U 16011A   22222.69171522  .00000046  00000-0  37168-4 0  9997,2 41335  98.6197 289.1969 0001170  98.9531 261.1782 14.26739266337507
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:36:12,18 SPCS,SENTINEL 3A,2016-011A,EARTH,TEME,UTC,SGP4,2022-08-10T16:36:04.195008,14.26739266,0.000117,98.6197,289.1969,98.9531,261.1782,0,U,41335,999,33750,3.7168e-05,4.6e-07,0.0,7180.788,100.929,803.493,801.813,PAYLOAD,LARGE,ESA,2016-02-16,PKMTR,,3533862,209972309,0 SENTINEL 3A,1 41335U 16011A   22222.69171522  .00000046  00000-0  37168-4 0  9997,2 41335  98.6197 289.1969 0001170  98.9531 261.1782 14.26739266337507
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-10T22:36:12,18 SPCS,SENTINEL 3A,2016-011A,EARTH,TEME,UTC,SGP4,2022-08-10T16:36:04.195008,14.26739266,0.000117,98.6197,289.1969,98.9531,261.1782,0,U,41335,999,33750,3.7168e-05,4.6e-07,0.0,7180.788,100.929,803.493,801.813,PAYLOAD,LARGE,ESA,2016-02-16,PKMTR,,3533862,209972309,0 SENTINEL 3A,1 41335U 16011A   22222.69171522  .00000046  00000-0  37168-4 0  9997,2 41335  98.6197 289.1969 0001170  98.9531 261.1782 14.26739266337507
