CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T20:46:12,18 SPCS,OV1-10 R/B,1966-111C,EARTH,TEME,UTC,SGP4,2022-08-11T06:05:53.795904,14.81314988,0.0060735,93.4116,325.0759,5.2656,354.9191,0,U,2621,999,98709,3.9922e-05,3.14e-06,0.0,7003.313,97.211,667.713,582.644,ROCKET BODY,LARGE,US,1966-12-11,AFWTR,,3534330,210031736,0 OV1-10 R/B,1  2621U 66111C   22223.25409486  .00000314  00000-0  39922-4 0  9992,2  2621  93.4116 325.0759 0060735   5.2656 354.9191 14.81314988987095
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,ATLAS CENTAUR R/B,1968-110B,EARTH,TEME,UTC,SGP4,2022-08-11T05:17:02.920416,14.54728566,0.0048808,34.9925,152.707,9.0841,351.0726,0,U,3598,999,81958,6.5589e-05,2.68e-06,0.0,7088.383,98.988,744.845,675.651,ROCKET BODY,LARGE,US,1968-12-07,AFETR,,3534319,210007548,0 ATLAS CENTAUR R/B,1 03598U 68110B   22223.22017269  .00000268  00000-0  65589-4 0  9994,2 03598  34.9925 152.7070 0048808   9.0841 351.0726 14.54728566819584
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:46:12,18 SPCS,SL-8 R/B,1969-070B,EARTH,TEME,UTC,SGP4,2022-08-11T19:26:47.888736,14.63161852,0.0014832,74.0488,117.2742,329.3139,30.7159,0,U,4071,999,81299,6.1107e-05,2.84e-06,0.0,7061.12,98.417,693.458,672.512,ROCKET BODY,LARGE,CIS,1969-08-13,PKMTR,,3534454,210034216,0 SL-8 R/B,1  4071U 69070B   22223.81027649  .00000284  00000-0  61107-4 0  9995,2  4071  74.0488 117.2742 0014832 329.3139  30.7159 14.63161852812998
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:06:12,18 SPCS,SL-3 R/B,1977-057B,EARTH,TEME,UTC,SGP4,2022-08-11T19:25:37.382016,15.19179725,0.0011969,97.4172,2.507,223.6381,136.3908,0,U,10114,999,46891,9.2867e-05,1.888e-05,0.0,6886.455,94.788,516.563,500.078,ROCKET BODY,LARGE,CIS,1977-06-29,TTMTR,,3534509,210035602,0 SL-3 R/B,1 10114U 77057B   22223.80946044  .00001888  00000-0  92867-4 0  9990,2 10114  97.4172   2.5070 0011969 223.6381 136.3908 15.19179725468919
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-14 R/B,1982-092B,EARTH,TEME,UTC,SGP4,2022-08-11T13:20:34.514592,14.84442279,0.0020004,82.568,280.9499,309.5445,165.9913,0,U,13553,999,13502,2.1978e-05,2.09e-06,0.0,6993.474,97.006,629.329,601.349,ROCKET BODY,LARGE,CIS,1982-09-16,PKMTR,,3534319,210009355,0 SL-14 R/B,1 13553U 82092B   22223.55595503  .00000209  00000-0  21978-4 0  9998,2 13553  82.5680 280.9499 0020004 309.5445 165.9913 14.84442279135025
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:16:12,18 SPCS,SL-3 R/B,1983-003B,EARTH,TEME,UTC,SGP4,2022-08-11T19:00:58.605408,15.12072596,0.0043936,81.1674,353.3586,240.0596,119.6265,0,U,13771,999,15784,9.8248e-05,1.753e-05,0.0,6908.017,95.234,560.233,499.531,ROCKET BODY,LARGE,CIS,1983-01-20,PKMTR,,3534515,210035650,0 SL-3 R/B,1 13771U 83003B   22223.79234497  .00001753  00000-0  98248-4 0  9990,2 13771  81.1674 353.3586 0043936 240.0596 119.6265 15.12072596157845
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:26:11,18 SPCS,SL-14 R/B,1983-122B,EARTH,TEME,UTC,SGP4,2022-08-11T18:52:56.802720,14.83712255,0.0018735,82.5242,114.8651,75.4922,284.837,0,U,14552,999,8814,2.502e-05,2.32e-06,0.0,6995.768,97.054,630.739,604.526,ROCKET BODY,LARGE,CIS,1983-12-15,PKMTR,,3534533,210036405,0 SL-14 R/B,1 14552U 83122B   22223.78676855  .00000232  00000-0  25020-4 0  9996,2 14552  82.5242 114.8651 0018735  75.4922 284.8370 14.83712255 88142
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,DELTA 1 R/B(1),1984-088D,EARTH,TEME,UTC,SGP4,2022-08-11T08:34:26.735232,10.80841006,0.1988855,28.9121,199.1931,307.068,36.3707,0,U,15202,999,49762,0.00013741,2.79e-06,0.0,8640.933,133.23,3981.354,544.242,ROCKET BODY,LARGE,US,1984-08-16,AFETR,,3534319,210009675,0 DELTA 1 R/B(1),1 15202U 84088D   22223.35725388  .00000279  00000-0  13741-3 0  9997,2 15202  28.9121 199.1931 1988855 307.0680  36.3707 10.80841006497628
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-14 R/B,1985-020B,EARTH,TEME,UTC,SGP4,2022-08-11T13:43:18.566688,14.84599158,0.0010309,82.539,301.8494,309.841,50.1898,0,U,15593,999,228,2.5169e-05,2.36e-06,0.0,6992.981,96.996,622.055,607.637,ROCKET BODY,LARGE,CIS,1985-03-05,PKMTR,,3534319,210008438,0 SL-14 R/B,1 15593U 85020B   22223.57174267  .00000236  00000-0  25169-4 0  9996,2 15593  82.5390 301.8494 0010309 309.8410  50.1898 14.84599158  2286
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,LEASAT 4 PKM,1985-076F,EARTH,TEME,UTC,SGP4,2022-08-11T05:57:03.965184,5.46280455,0.5037616,27.3993,267.9201,176.9898,187.932,0,U,16001,999,71493,0.00049522,1.099e-05,0.0,13618.358,263.601,14100.628,379.817,ROCKET BODY,LARGE,US,1985-08-27,AFETR,,3534319,210009935,0 LEASAT 4 PKM,1 16001U 85076F   22223.24796256  .00001099  00000-0  49522-3 0  9990,2 16001  27.3993 267.9201 5037616 176.9898 187.9320  5.46280455714939
