NORAD_CAT_ID,OBJECT_NAME,EPOCH,H0,DIST_H0,H_DIST_MIN,PT_DIST_MIN,DIST_MIN,HF,N_PT,DIST_HF,RCS
2142,OAO 1,2022-08-06T02:34:00.263136,2022-08-06T12:30:39.000,1098204.3038732265,12:32:36.000,118,776822.7253742093,12:34:32.000,233,1096344.7126029567,12.1059
2621,OV1-10 R/B,2022-08-06T12:36:40.512096,2022-08-06T15:02:03.000,1098692.879168203,15:03:53.000,111,766431.5670168969,15:05:43.000,220,1099897.1872587574,1.138
3598,ATLAS CENTAUR R/B,2022-08-06T06:40:52.127904,2022-08-06T16:28:31.000,1095401.8314286233,16:30:37.000,127,691500.4533805614,16:32:42.000,251,1094993.7928109714,11.911
10096,SL-14 R/B,2022-08-06T14:02:53.325888,2022-08-06T11:38:16.000,1099923.7848940303,11:39:25.000,70,984697.5277357124,11:40:34.000,138,1099274.899655645,3.1462
10114,SL-3 R/B,2022-08-06T12:57:40.690656,2022-08-06T16:54:24.000,1098726.631034567,16:56:30.000,127,586351.7595325485,16:58:35.000,251,1097000.24301712,5.9376
12155,SL-3 R/B,2022-08-06T13:44:46.463136,2022-08-06T16:05:04.000,1095770.0725768914,16:06:39.000,96,849076.233940514,16:08:15.000,191,1098110.6536738598,5.1160000000000005
13154,SL-3 R/B,2022-08-06T14:07:03.980064,2022-08-06T11:42:58.000,1096106.478789439,11:44:47.000,110,768453.8493094781,11:46:37.000,219,1099733.193305243,5.275
13553,SL-14 R/B,2022-08-06T06:56:01.017024,2022-08-06T12:17:31.000,1098118.5479963268,12:19:34.000,124,659376.1041592556,12:21:37.000,246,1097655.359604486,4.0839
13771,SL-3 R/B,2022-08-06T11:57:34.698528,2022-08-06T17:30:54.000,1095971.63164285,17:32:57.000,124,637178.1643895791,17:35:01.000,247,1099757.00219464,5.674
14373,SL-14 R/B,2022-08-06T07:22:55.838208,2022-08-06T13:02:34.000,1096161.8976452567,13:04:19.000,106,800942.6775729967,13:06:03.000,209,1095682.2727176617,4.1888
15755,COSMOS 1656,2022-08-06T10:36:00.820224,2022-08-06T18:12:34.000,1096628.8034483667,18:14:08.000,95,888134.5912448303,18:15:43.000,189,1096890.4098143291,12.1965
15772,SL-12 R/B(2),2022-08-06T15:00:16.219008,2022-08-06T15:47:50.000,1097540.7498836897,15:49:31.000,102,852814.3639059849,15:51:13.000,203,1098763.246201311,13.142
16263,SL-14 R/B,2022-08-06T08:04:25.856832,2022-08-06T15:34:11.000,1093535.851951319,15:36:16.000,126,630575.355559876,15:38:21.000,250,1095948.9772692104,4.3822
16327,SL-14 R/B,2022-08-06T07:23:41.667360,2022-08-06T14:54:55.000,1098876.1261572514,14:56:00.000,66,995449.6123439026,14:57:05.000,130,1097888.3165483675,4.1693
16528,CZ-3 R/B,2022-08-06T05:17:04.861824,2022-08-06T18:27:14.000,1096231.5895837594,18:28:17.000,64,935205.2001735666,18:29:21.000,127,1099953.677345182,10.43
16720,SL-14 R/B,2022-08-06T07:11:39.899904,2022-08-06T12:32:44.000,1095452.6976648383,12:34:29.000,106,798402.4796996705,12:36:15.000,211,1097959.625483552,3.313
17912,SL-14 R/B,2022-08-06T14:15:25.425792,2022-08-06T11:00:00.000,835755.2411301527,11:00:00.000,0,835755.2411301527,11:01:12.000,72,1096249.0453105208,4.4461
18215,SL-14 R/B,2022-08-06T09:52:42.257280,2022-08-06T15:13:30.000,1099580.027885451,15:15:24.000,115,740281.9731187265,15:17:18.000,228,1099190.2440841869,4.0192
18959,SL-14 R/B,2022-08-06T13:21:24.189408,2022-08-06T14:09:45.000,1097792.9765174277,14:11:18.000,94,872514.438667618,14:12:52.000,187,1098841.6447915165,3.872
20303,DELTA 2 R/B(1),2022-08-06T05:33:00.900288,2022-08-06T13:15:37.000,1096910.1968660646,13:18:00.000,144,430138.2924152418,13:20:23.000,286,1095338.695058761,9.3651
20580,HST,2022-08-06T05:27:50.040000,2022-08-06T18:02:23.000,1094744.8088945858,18:04:32.000,130,647413.8809188481,18:06:41.000,258,1099701.830262837,28.0799
21398,SL-14 R/B,2022-08-06T05:51:48.000384,2022-08-06T11:32:51.000,1099190.0633150574,11:33:55.000,65,999800.64207641,11:34:59.000,128,1099581.2597593942,4.4086
22015,DELTA 2 R/B(1),2022-08-06T08:53:06.872352,2022-08-06T18:09:07.000,1099424.3013005415,18:11:09.000,123,705490.8206786829,18:13:11.000,244,1095742.2451459174,8.6816
23343,SL-16 R/B,2022-08-06T14:32:27.211200,2022-08-06T11:21:57.000,1096320.915166562,11:23:58.000,122,655907.1367862554,11:25:59.000,242,1097249.6098931648,8.232000000000001
24809,DELTA 2 R/B(1),2022-08-06T11:46:44.444352,2022-08-06T11:00:00.000,905713.413063089,11:00:58.000,58,809374.8179124986,11:02:44.000,164,1095544.6308288858,9.8843
25261,ARIANE 40 R/B,2022-08-06T11:50:28.539168,2022-08-06T18:28:50.000,1098232.9925212057,18:30:37.000,108,792001.851990508,18:32:23.000,213,1096779.2608538575,12.1964
25544,ISS (ZARYA),2022-08-06T16:27:42.421824,2022-08-06T11:20:08.000,1095972.803793176,11:21:55.000,108,791333.9349286135,11:23:41.000,213,1095141.28976144,399.0524
25619,DELTA R/B(1),2022-08-06T05:57:05.820192,2022-08-06T11:40:42.000,1098640.4250836368,11:42:04.000,83,886553.4023792947,11:43:26.000,164,1098081.9868795683,10.254
25667,ARIANE 42P R/B,2022-08-06T10:17:54.945024,2022-08-06T13:56:49.000,1096964.5240991462,13:58:34.000,106,552309.478955348,14:00:19.000,210,1098233.020935051,20.91
27371,PEGASUS R/B,2022-08-06T09:14:35.232000,2022-08-06T12:21:00.000,1097561.8605680226,12:23:13.000,134,601499.9423465206,12:25:25.000,265,1097194.7671035691,0.94
27740,ARIANE 3 DEB,2022-08-06T08:37:17.992128,2022-08-06T11:26:16.000,1098267.619357617,11:27:42.000,87,917439.1472557188,11:29:07.000,171,1097380.630255853,18.1619
27740,ARIANE 3 DEB,2022-08-06T08:37:17.992128,2022-08-06T13:47:45.000,1094854.4812762225,13:49:50.000,126,510589.7614184216,13:51:53.000,248,1093886.1683800232,18.1619
27740,ARIANE 3 DEB,2022-08-06T08:37:17.992128,2022-08-06T16:09:58.000,1096371.4837487575,16:11:24.000,87,860137.9293152911,16:12:50.000,172,1097617.4837431472,18.1619
27944,LARETS,2022-08-06T13:31:46.141536,2022-08-06T16:00:14.000,1097067.3392994695,16:01:19.000,66,990805.5436322924,16:02:25.000,131,1098355.493694527,0.1
28118,ATLAS 3B CENTAUR R/B,2022-08-06T12:43:37.824960,2022-08-06T11:48:08.000,1099161.8253206313,11:49:54.000,107,735585.9010016606,11:51:39.000,211,1098892.7509058677,11.93
28118,ATLAS 3B CENTAUR R/B,2022-08-06T12:43:37.824960,2022-08-06T13:45:38.000,1097257.575023609,13:47:06.000,89,861021.8550568298,13:48:35.000,177,1095731.3465675744,11.93
28499,ARIANE 5 R/B,2022-08-06T08:27:59.683968,2022-08-06T15:28:26.000,1099455.5416698498,15:30:24.000,119,686715.3578297499,15:32:21.000,235,1094456.071408827,16.0376
28983,PEGASUS R/B,2022-08-06T12:31:02.972352,2022-08-06T15:29:07.000,1094079.4503863566,15:30:52.000,106,685352.4712437076,15:32:39.000,212,1098813.229319634,1.854
29517,CZ-3 R/B,2022-08-06T04:10:33.619008,2022-08-06T11:03:59.000,1098293.5716366505,11:05:56.000,118,512359.6177954444,11:07:51.000,232,1098056.78127626,11.437
31305,PEGASUS R/B,2022-08-06T06:30:56.019744,2022-08-06T12:51:41.000,1099683.5838882704,12:52:59.000,79,940285.2659662564,12:54:17.000,156,1099823.835590728,1.3
